ID,Popularity
24776,10.485401459854014
24777,28.98235294117647
24778,0.0650887573964497
24779,22.043589743589745
24780,26.62435677530017
24781,22.043589743589745
24782,50.140317155213836
24783,26.62435677530017
24784,45.38015463917526
24785,31.966421490246244
24786,45.38015463917526
24787,45.38015463917526
24788,16.59875867104783
24789,41.42975893599335
24790,53.22605893186004
24791,0.0650887573964497
24792,41.42975893599335
24793,34.414091470951796
24794,47.43386243386244
24795,11.317494600431965
24796,31.966421490246244
24797,22.043589743589745
24798,22.043589743589745
24799,39.216750841750844
24800,50.140317155213836
24801,10.485401459854014
24802,22.043589743589745
24803,65.37174044875682
24804,16.59875867104783
24805,41.42975893599335
24806,65.37174044875682
24807,31.966421490246244
24808,55.96796218487395
24809,22.043589743589745
24810,65.37174044875682
24811,31.966421490246244
24812,24.334415584415584
24813,53.22605893186004
24814,58.836636636636634
24815,55.96796218487395
24816,24.334415584415584
24817,0.0650887573964497
24818,55.96796218487395
24819,22.043589743589745
24820,13.899128268991282
24821,22.043589743589745
24822,58.836636636636634
24823,61.7323055360897
24824,31.966421490246244
24825,22.043589743589745
24826,22.043589743589745
24827,22.043589743589745
24828,55.96796218487395
24829,16.59875867104783
24830,28.98235294117647
24831,69.79849946409432
24832,58.836636636636634
24833,31.966421490246244
24834,16.59875867104783
24835,50.140317155213836
24836,55.96796218487395
24837,22.043589743589745
24838,65.37174044875682
24839,22.043589743589745
24840,7.568302779420462
24841,11.317494600431965
24842,36.8235294117647
24843,39.216750841750844
24844,22.043589743589745
24845,24.334415584415584
24846,22.043589743589745
24847,22.043589743589745
24848,24.334415584415584
24849,43.36472466081405
24850,11.317494600431965
24851,50.140317155213836
24852,39.216750841750844
24853,58.836636636636634
24854,36.8235294117647
24855,22.043589743589745
24856,11.317494600431965
24857,26.62435677530017
24858,45.38015463917526
24859,16.59875867104783
24860,53.22605893186004
24861,50.140317155213836
24862,31.966421490246244
24863,65.37174044875682
24864,47.43386243386244
24865,65.37174044875682
24866,7.568302779420462
24867,22.043589743589745
24868,58.836636636636634
24869,22.043589743589745
24870,65.37174044875682
24871,58.836636636636634
24872,16.59875867104783
24873,24.334415584415584
24874,53.22605893186004
24875,65.37174044875682
24876,55.96796218487395
24877,22.043589743589745
24878,22.043589743589745
24879,11.317494600431965
24880,45.38015463917526
24881,28.98235294117647
24882,22.043589743589745
24883,0.9289340101522843
24884,11.317494600431965
24885,39.216750841750844
24886,22.043589743589745
24887,16.59875867104783
24888,19.483555555555554
24889,65.37174044875682
24890,2.0839260312944523
24891,39.216750841750844
24892,16.59875867104783
24893,22.043589743589745
24894,45.38015463917526
24895,22.043589743589745
24896,16.59875867104783
24897,55.96796218487395
24898,11.317494600431965
24899,7.568302779420462
24900,7.568302779420462
24901,31.966421490246244
24902,47.43386243386244
24903,26.62435677530017
24904,36.8235294117647
24905,22.043589743589745
24906,11.317494600431965
24907,22.043589743589745
24908,22.043589743589745
24909,65.37174044875682
24910,0.9289340101522843
24911,39.216750841750844
24912,22.043589743589745
24913,22.043589743589745
24914,0.0650887573964497
24915,19.483555555555554
24916,0.0650887573964497
24917,22.043589743589745
24918,19.483555555555554
24919,47.43386243386244
24920,26.62435677530017
24921,69.79849946409432
24922,31.966421490246244
24923,22.043589743589745
24924,22.043589743589745
24925,65.37174044875682
24926,41.42975893599335
24927,39.216750841750844
24928,22.043589743589745
24929,65.37174044875682
24930,0.9289340101522843
24931,53.22605893186004
24932,0.0650887573964497
24933,22.043589743589745
24934,43.36472466081405
24935,10.485401459854014
24936,22.043589743589745
24937,13.899128268991282
24938,34.414091470951796
24939,75.61290322580645
24940,31.966421490246244
24941,47.43386243386244
24942,7.568302779420462
24943,41.42975893599335
24944,7.568302779420462
24945,22.043589743589745
24946,22.043589743589745
24947,26.62435677530017
24948,22.043589743589745
24949,75.61290322580645
24950,34.414091470951796
24951,22.043589743589745
24952,2.0839260312944523
24953,7.568302779420462
24954,22.043589743589745
24955,50.140317155213836
24956,47.43386243386244
24957,19.483555555555554
24958,22.043589743589745
24959,26.62435677530017
24960,22.043589743589745
24961,41.42975893599335
24962,26.62435677530017
24963,22.043589743589745
24964,50.140317155213836
24965,22.043589743589745
24966,22.043589743589745
24967,36.8235294117647
24968,10.485401459854014
24969,22.043589743589745
24970,22.043589743589745
24971,0.0650887573964497
24972,24.334415584415584
24973,22.043589743589745
24974,22.043589743589745
24975,22.043589743589745
24976,47.43386243386244
24977,26.62435677530017
24978,31.966421490246244
24979,16.59875867104783
24980,50.140317155213836
24981,22.043589743589745
24982,19.483555555555554
24983,53.22605893186004
24984,41.42975893599335
24985,41.42975893599335
24986,61.7323055360897
24987,22.043589743589745
24988,43.36472466081405
24989,65.37174044875682
24990,85.14070351758794
24991,0.0650887573964497
24992,10.485401459854014
24993,24.334415584415584
24994,24.334415584415584
24995,22.043589743589745
24996,61.7323055360897
24997,39.216750841750844
24998,24.334415584415584
24999,22.043589743589745
25000,22.043589743589745
25001,22.043589743589745
25002,43.36472466081405
25003,19.483555555555554
25004,65.37174044875682
25005,24.334415584415584
25006,34.414091470951796
25007,22.043589743589745
25008,19.483555555555554
25009,39.216750841750844
25010,13.899128268991282
25011,22.043589743589745
25012,0.0650887573964497
25013,43.36472466081405
25014,22.043589743589745
25015,7.568302779420462
25016,0.0650887573964497
25017,39.216750841750844
25018,22.043589743589745
25019,43.36472466081405
25020,10.485401459854014
25021,19.483555555555554
25022,10.485401459854014
25023,22.043589743589745
25024,47.43386243386244
25025,31.966421490246244
25026,2.0839260312944523
25027,55.96796218487395
25028,22.043589743589745
25029,31.966421490246244
25030,22.043589743589745
25031,4.148325358851674
25032,2.0839260312944523
25033,24.564814814814813
25034,65.37174044875682
25035,26.62435677530017
25036,19.483555555555554
25037,7.568302779420462
25038,36.8235294117647
25039,0.0650887573964497
25040,47.43386243386244
25041,53.22605893186004
25042,41.42975893599335
25043,11.317494600431965
25044,28.98235294117647
25045,0.9289340101522843
25046,22.043589743589745
25047,53.22605893186004
25048,2.0839260312944523
25049,2.0839260312944523
25050,16.59875867104783
25051,26.62435677530017
25052,0.0650887573964497
25053,22.043589743589745
25054,47.43386243386244
25055,55.96796218487395
25056,50.140317155213836
25057,47.43386243386244
25058,22.043589743589745
25059,22.043589743589745
25060,16.59875867104783
25061,26.62435677530017
25062,43.36472466081405
25063,22.043589743589745
25064,22.043589743589745
25065,22.043589743589745
25066,22.043589743589745
25067,39.216750841750844
25068,22.043589743589745
25069,47.43386243386244
25070,24.334415584415584
25071,61.7323055360897
25072,0.0650887573964497
25073,19.483555555555554
25074,10.485401459854014
25075,22.043589743589745
25076,41.42975893599335
25077,39.216750841750844
25078,45.38015463917526
25079,0.0650887573964497
25080,22.043589743589745
25081,65.37174044875682
25082,22.043589743589745
25083,24.334415584415584
25084,16.59875867104783
25085,41.42975893599335
25086,22.043589743589745
25087,41.42975893599335
25088,19.483555555555554
25089,22.043589743589745
25090,0.9289340101522843
25091,43.36472466081405
25092,22.043589743589745
25093,24.334415584415584
25094,41.42975893599335
25095,58.836636636636634
25096,11.317494600431965
25097,31.966421490246244
25098,41.42975893599335
25099,47.43386243386244
25100,11.317494600431965
25101,26.62435677530017
25102,50.140317155213836
25103,28.98235294117647
25104,13.899128268991282
25105,11.317494600431965
25106,22.043589743589745
25107,39.216750841750844
25108,61.7323055360897
25109,7.568302779420462
25110,75.61290322580645
25111,22.043589743589745
25112,10.485401459854014
25113,22.043589743589745
25114,22.043589743589745
25115,45.38015463917526
25116,65.37174044875682
25117,39.216750841750844
25118,31.966421490246244
25119,31.966421490246244
25120,22.043589743589745
25121,2.0839260312944523
25122,0.0650887573964497
25123,39.216750841750844
25124,22.043589743589745
25125,45.38015463917526
25126,31.966421490246244
25127,43.36472466081405
25128,47.43386243386244
25129,0.0650887573964497
25130,22.043589743589745
25131,69.79849946409432
25132,26.62435677530017
25133,0.0650887573964497
25134,22.043589743589745
25135,19.483555555555554
25136,31.966421490246244
25137,22.043589743589745
25138,16.59875867104783
25139,31.966421490246244
25140,11.317494600431965
25141,16.59875867104783
25142,58.836636636636634
25143,55.96796218487395
25144,22.043589743589745
25145,16.59875867104783
25146,7.568302779420462
25147,24.334415584415584
25148,0.9289340101522843
25149,50.140317155213836
25150,28.98235294117647
25151,58.836636636636634
25152,7.568302779420462
25153,11.317494600431965
25154,58.836636636636634
25155,16.59875867104783
25156,53.22605893186004
25157,22.043589743589745
25158,22.043589743589745
25159,22.043589743589745
25160,58.836636636636634
25161,16.59875867104783
25162,13.899128268991282
25163,22.043589743589745
25164,7.568302779420462
25165,55.96796218487395
25166,36.8235294117647
25167,75.61290322580645
25168,22.043589743589745
25169,53.22605893186004
25170,36.8235294117647
25171,22.043589743589745
25172,41.42975893599335
25173,41.42975893599335
25174,50.140317155213836
25175,22.043589743589745
25176,36.8235294117647
25177,0.9289340101522843
25178,53.22605893186004
25179,45.38015463917526
25180,22.043589743589745
25181,45.38015463917526
25182,0.0650887573964497
25183,43.36472466081405
25184,53.22605893186004
25185,43.36472466081405
25186,0.0650887573964497
25187,22.043589743589745
25188,65.37174044875682
25189,58.836636636636634
25190,75.61290322580645
25191,39.216750841750844
25192,34.414091470951796
25193,39.216750841750844
25194,22.043589743589745
25195,58.836636636636634
25196,0.0650887573964497
25197,24.334415584415584
25198,41.42975893599335
25199,39.216750841750844
25200,11.317494600431965
25201,16.59875867104783
25202,65.37174044875682
25203,39.216750841750844
25204,45.38015463917526
25205,0.0650887573964497
25206,4.148325358851674
25207,39.216750841750844
25208,43.36472466081405
25209,19.483555555555554
25210,22.043589743589745
25211,7.568302779420462
25212,0.9289340101522843
25213,36.8235294117647
25214,28.98235294117647
25215,47.43386243386244
25216,45.38015463917526
25217,7.568302779420462
25218,22.043589743589745
25219,53.22605893186004
25220,0.0650887573964497
25221,65.37174044875682
25222,0.0650887573964497
25223,22.043589743589745
25224,55.96796218487395
25225,0.0650887573964497
25226,69.79849946409432
25227,7.568302779420462
25228,39.216750841750844
25229,55.96796218487395
25230,39.216750841750844
25231,85.14070351758794
25232,0.9289340101522843
25233,0.0650887573964497
25234,31.966421490246244
25235,31.966421490246244
25236,0.0650887573964497
25237,0.0650887573964497
25238,22.043589743589745
25239,28.98235294117647
25240,19.483555555555554
25241,22.043589743589745
25242,13.899128268991282
25243,22.043589743589745
25244,31.966421490246244
25245,16.59875867104783
25246,22.043589743589745
25247,22.043589743589745
25248,22.043589743589745
25249,28.98235294117647
25250,45.38015463917526
25251,22.043589743589745
25252,22.043589743589745
25253,7.568302779420462
25254,31.966421490246244
25255,0.9289340101522843
25256,43.36472466081405
25257,31.966421490246244
25258,31.966421490246244
25259,22.043589743589745
25260,11.317494600431965
25261,28.98235294117647
25262,53.22605893186004
25263,13.899128268991282
25264,31.966421490246244
25265,47.43386243386244
25266,22.043589743589745
25267,36.8235294117647
25268,22.043589743589745
25269,47.43386243386244
25270,39.216750841750844
25271,13.899128268991282
25272,43.36472466081405
25273,10.485401459854014
25274,50.140317155213836
25275,50.140317155213836
25276,22.043589743589745
25277,34.414091470951796
25278,34.414091470951796
25279,26.62435677530017
25280,28.98235294117647
25281,31.966421490246244
25282,16.59875867104783
25283,0.9289340101522843
25284,0.0650887573964497
25285,22.043589743589745
25286,36.8235294117647
25287,50.140317155213836
25288,19.483555555555554
25289,55.96796218487395
25290,53.22605893186004
25291,39.216750841750844
25292,22.043589743589745
25293,13.899128268991282
25294,16.59875867104783
25295,28.98235294117647
25296,61.7323055360897
25297,61.7323055360897
25298,0.0650887573964497
25299,41.42975893599335
25300,22.043589743589745
25301,4.148325358851674
25302,41.42975893599335
25303,43.36472466081405
25304,41.42975893599335
25305,61.7323055360897
25306,22.043589743589745
25307,55.96796218487395
25308,24.334415584415584
25309,41.42975893599335
25310,26.62435677530017
25311,75.61290322580645
25312,47.43386243386244
25313,28.98235294117647
25314,61.7323055360897
25315,55.96796218487395
25316,4.148325358851674
25317,61.7323055360897
25318,19.483555555555554
25319,36.8235294117647
25320,39.216750841750844
25321,0.0650887573964497
25322,22.043589743589745
25323,58.836636636636634
25324,47.43386243386244
25325,26.62435677530017
25326,10.485401459854014
25327,36.8235294117647
25328,28.98235294117647
25329,26.62435677530017
25330,69.79849946409432
25331,22.043589743589745
25332,22.043589743589745
25333,16.59875867104783
25334,31.966421490246244
25335,24.334415584415584
25336,16.59875867104783
25337,24.334415584415584
25338,11.317494600431965
25339,34.414091470951796
25340,26.62435677530017
25341,69.79849946409432
25342,65.37174044875682
25343,36.8235294117647
25344,22.043589743589745
25345,47.43386243386244
25346,22.043589743589745
25347,24.334415584415584
25348,34.414091470951796
25349,28.98235294117647
25350,19.483555555555554
25351,69.79849946409432
25352,43.36472466081405
25353,4.148325358851674
25354,11.317494600431965
25355,13.899128268991282
25356,47.43386243386244
25357,43.36472466081405
25358,22.043589743589745
25359,36.8235294117647
25360,47.43386243386244
25361,7.568302779420462
25362,26.62435677530017
25363,4.148325358851674
25364,7.568302779420462
25365,22.043589743589745
25366,45.38015463917526
25367,53.22605893186004
25368,13.899128268991282
25369,0.9289340101522843
25370,22.043589743589745
25371,34.414091470951796
25372,47.43386243386244
25373,0.0650887573964497
25374,47.43386243386244
25375,55.96796218487395
25376,22.043589743589745
25377,50.140317155213836
25378,22.043589743589745
25379,31.966421490246244
25380,61.7323055360897
25381,45.38015463917526
25382,22.043589743589745
25383,41.42975893599335
25384,24.334415584415584
25385,22.043589743589745
25386,22.043589743589745
25387,22.043589743589745
25388,0.0650887573964497
25389,16.59875867104783
25390,16.59875867104783
25391,50.140317155213836
25392,13.899128268991282
25393,22.043589743589745
25394,22.043589743589745
25395,41.42975893599335
25396,24.334415584415584
25397,55.96796218487395
25398,69.79849946409432
25399,50.140317155213836
25400,16.59875867104783
25401,39.216750841750844
25402,58.836636636636634
25403,26.62435677530017
25404,31.966421490246244
25405,41.42975893599335
25406,45.38015463917526
25407,55.96796218487395
25408,43.36472466081405
25409,22.043589743589745
25410,22.043589743589745
25411,45.38015463917526
25412,24.334415584415584
25413,53.22605893186004
25414,26.62435677530017
25415,24.334415584415584
25416,22.043589743589745
25417,16.59875867104783
25418,22.043589743589745
25419,69.79849946409432
25420,36.8235294117647
25421,55.96796218487395
25422,22.043589743589745
25423,22.043589743589745
25424,19.483555555555554
25425,58.836636636636634
25426,24.334415584415584
25427,28.98235294117647
25428,22.043589743589745
25429,41.42975893599335
25430,43.36472466081405
25431,36.8235294117647
25432,0.0650887573964497
25433,65.37174044875682
25434,41.42975893599335
25435,2.0839260312944523
25436,36.8235294117647
25437,39.216750841750844
25438,75.61290322580645
25439,34.414091470951796
25440,65.37174044875682
25441,41.42975893599335
25442,22.043589743589745
25443,0.9289340101522843
25444,24.334415584415584
25445,22.043589743589745
25446,36.8235294117647
25447,16.59875867104783
25448,26.62435677530017
25449,36.8235294117647
25450,39.216750841750844
25451,22.043589743589745
25452,22.043589743589745
25453,43.36472466081405
25454,22.043589743589745
25455,22.043589743589745
25456,53.22605893186004
25457,24.334415584415584
25458,0.0650887573964497
25459,28.98235294117647
25460,65.37174044875682
25461,31.966421490246244
25462,28.98235294117647
25463,0.0650887573964497
25464,34.414091470951796
25465,85.14070351758794
25466,7.568302779420462
25467,0.0650887573964497
25468,53.22605893186004
25469,22.043589743589745
25470,50.140317155213836
25471,22.043589743589745
25472,47.43386243386244
25473,31.966421490246244
25474,22.043589743589745
25475,7.568302779420462
25476,0.0650887573964497
25477,43.36472466081405
25478,53.22605893186004
25479,45.38015463917526
25480,11.317494600431965
25481,4.148325358851674
25482,43.36472466081405
25483,45.38015463917526
25484,26.62435677530017
25485,39.216750841750844
25486,45.38015463917526
25487,75.61290322580645
25488,55.96796218487395
25489,34.414091470951796
25490,19.483555555555554
25491,16.59875867104783
25492,31.966421490246244
25493,45.38015463917526
25494,22.043589743589745
25495,22.043589743589745
25496,53.22605893186004
25497,22.043589743589745
25498,55.96796218487395
25499,65.37174044875682
25500,50.140317155213836
25501,2.0839260312944523
25502,61.7323055360897
25503,22.043589743589745
25504,53.22605893186004
25505,65.37174044875682
25506,47.43386243386244
25507,0.0650887573964497
25508,22.043589743589745
25509,65.37174044875682
25510,55.96796218487395
25511,22.043589743589745
25512,28.98235294117647
25513,22.043589743589745
25514,22.043589743589745
25515,22.043589743589745
25516,0.0650887573964497
25517,11.317494600431965
25518,41.42975893599335
25519,31.966421490246244
25520,47.43386243386244
25521,31.966421490246244
25522,50.140317155213836
25523,22.043589743589745
25524,61.7323055360897
25525,24.334415584415584
25526,50.140317155213836
25527,0.0650887573964497
25528,45.38015463917526
25529,0.0650887573964497
25530,11.317494600431965
25531,10.485401459854014
25532,31.966421490246244
25533,39.216750841750844
25534,26.62435677530017
25535,16.59875867104783
25536,22.043589743589745
25537,43.36472466081405
25538,34.414091470951796
25539,22.043589743589745
25540,22.043589743589745
25541,0.9289340101522843
25542,13.899128268991282
25543,31.966421490246244
25544,22.043589743589745
25545,28.98235294117647
25546,43.36472466081405
25547,28.98235294117647
25548,58.836636636636634
25549,7.568302779420462
25550,58.836636636636634
25551,53.22605893186004
25552,22.043589743589745
25553,55.96796218487395
25554,24.334415584415584
25555,19.483555555555554
25556,22.043589743589745
25557,39.216750841750844
25558,39.216750841750844
25559,43.36472466081405
25560,53.22605893186004
25561,31.966421490246244
25562,0.0650887573964497
25563,22.043589743589745
25564,34.414091470951796
25565,22.043589743589745
25566,19.483555555555554
25567,22.043589743589745
25568,50.140317155213836
25569,22.043589743589745
25570,50.140317155213836
25571,39.216750841750844
25572,22.043589743589745
25573,43.36472466081405
25574,26.62435677530017
25575,41.42975893599335
25576,24.334415584415584
25577,43.36472466081405
25578,22.043589743589745
25579,22.043589743589745
25580,22.043589743589745
25581,22.043589743589745
25582,31.966421490246244
25583,22.043589743589745
25584,43.36472466081405
25585,22.043589743589745
25586,22.043589743589745
25587,53.22605893186004
25588,41.42975893599335
25589,36.8235294117647
25590,61.7323055360897
25591,0.9289340101522843
25592,26.62435677530017
25593,22.043589743589745
25594,53.22605893186004
25595,39.216750841750844
25596,16.59875867104783
25597,22.043589743589745
25598,24.334415584415584
25599,41.42975893599335
25600,65.37174044875682
25601,31.966421490246244
25602,53.22605893186004
25603,22.043589743589745
25604,7.568302779420462
25605,22.043589743589745
25606,22.043589743589745
25607,7.568302779420462
25608,39.216750841750844
25609,47.43386243386244
25610,22.043589743589745
25611,19.483555555555554
25612,58.836636636636634
25613,85.14070351758794
25614,43.36472466081405
25615,41.42975893599335
25616,16.59875867104783
25617,58.836636636636634
25618,22.043589743589745
25619,22.043589743589745
25620,50.140317155213836
25621,22.043589743589745
25622,31.966421490246244
25623,39.216750841750844
25624,22.043589743589745
25625,43.36472466081405
25626,31.966421490246244
25627,69.79849946409432
25628,53.22605893186004
25629,11.317494600431965
25630,0.0650887573964497
25631,4.148325358851674
25632,0.0650887573964497
25633,0.0650887573964497
25634,41.42975893599335
25635,22.043589743589745
25636,58.836636636636634
25637,22.043589743589745
25638,19.483555555555554
25639,24.334415584415584
25640,41.42975893599335
25641,22.043589743589745
25642,41.42975893599335
25643,41.42975893599335
25644,26.62435677530017
25645,41.42975893599335
25646,31.966421490246244
25647,22.043589743589745
25648,61.7323055360897
25649,22.043589743589745
25650,22.043589743589745
25651,58.836636636636634
25652,58.836636636636634
25653,22.043589743589745
25654,36.8235294117647
25655,11.317494600431965
25656,39.216750841750844
25657,7.568302779420462
25658,31.966421490246244
25659,22.043589743589745
25660,47.43386243386244
25661,22.043589743589745
25662,24.334415584415584
25663,43.36472466081405
25664,36.8235294117647
25665,22.043589743589745
25666,58.836636636636634
25667,24.334415584415584
25668,50.140317155213836
25669,65.37174044875682
25670,11.317494600431965
25671,0.0650887573964497
25672,4.148325358851674
25673,22.043589743589745
25674,13.899128268991282
25675,36.8235294117647
25676,39.216750841750844
25677,24.334415584415584
25678,24.334415584415584
25679,31.966421490246244
25680,22.043589743589745
25681,11.317494600431965
25682,24.334415584415584
25683,22.043589743589745
25684,36.8235294117647
25685,34.414091470951796
25686,39.216750841750844
25687,19.483555555555554
25688,13.899128268991282
25689,28.98235294117647
25690,16.59875867104783
25691,53.22605893186004
25692,45.38015463917526
25693,50.140317155213836
25694,24.334415584415584
25695,31.966421490246244
25696,22.043589743589745
25697,22.043589743589745
25698,41.42975893599335
25699,4.148325358851674
25700,22.043589743589745
25701,69.79849946409432
25702,19.483555555555554
25703,10.485401459854014
25704,39.216750841750844
25705,22.043589743589745
25706,31.966421490246244
25707,10.485401459854014
25708,31.966421490246244
25709,50.140317155213836
25710,22.043589743589745
25711,34.414091470951796
25712,22.043589743589745
25713,0.0650887573964497
25714,53.22605893186004
25715,53.22605893186004
25716,65.37174044875682
25717,0.0650887573964497
25718,22.043589743589745
25719,31.966421490246244
25720,50.140317155213836
25721,34.414091470951796
25722,43.36472466081405
25723,10.485401459854014
25724,39.216750841750844
25725,10.485401459854014
25726,0.9289340101522843
25727,28.98235294117647
25728,24.564814814814813
25729,22.043589743589745
25730,22.043589743589745
25731,43.36472466081405
25732,10.485401459854014
25733,22.043589743589745
25734,22.043589743589745
25735,22.043589743589745
25736,22.043589743589745
25737,65.37174044875682
25738,22.043589743589745
25739,34.414091470951796
25740,65.37174044875682
25741,7.568302779420462
25742,22.043589743589745
25743,45.38015463917526
25744,43.36472466081405
25745,45.38015463917526
25746,41.42975893599335
25747,4.148325358851674
25748,39.216750841750844
25749,22.043589743589745
25750,47.43386243386244
25751,22.043589743589745
25752,58.836636636636634
25753,19.483555555555554
25754,4.148325358851674
25755,43.36472466081405
25756,19.483555555555554
25757,22.043589743589745
25758,7.568302779420462
25759,22.043589743589745
25760,22.043589743589745
25761,22.043589743589745
25762,36.8235294117647
25763,7.568302779420462
25764,16.59875867104783
25765,28.98235294117647
25766,19.483555555555554
25767,36.8235294117647
25768,22.043589743589745
25769,55.96796218487395
25770,16.59875867104783
25771,22.043589743589745
25772,26.62435677530017
25773,58.836636636636634
25774,22.043589743589745
25775,43.36472466081405
25776,53.22605893186004
25777,22.043589743589745
25778,34.414091470951796
25779,22.043589743589745
25780,22.043589743589745
25781,45.38015463917526
25782,13.899128268991282
25783,16.59875867104783
25784,65.37174044875682
25785,39.216750841750844
25786,47.43386243386244
25787,41.42975893599335
25788,41.42975893599335
25789,31.966421490246244
25790,7.568302779420462
25791,0.0650887573964497
25792,22.043589743589745
25793,22.043589743589745
25794,10.485401459854014
25795,47.43386243386244
25796,65.37174044875682
25797,26.62435677530017
25798,61.7323055360897
25799,22.043589743589745
25800,22.043589743589745
25801,53.22605893186004
25802,0.0650887573964497
25803,39.216750841750844
25804,11.317494600431965
25805,43.36472466081405
25806,50.140317155213836
25807,61.7323055360897
25808,45.38015463917526
25809,26.62435677530017
25810,55.96796218487395
25811,22.043589743589745
25812,22.043589743589745
25813,0.9289340101522843
25814,26.62435677530017
25815,69.79849946409432
25816,0.0650887573964497
25817,31.966421490246244
25818,45.38015463917526
25819,19.483555555555554
25820,47.43386243386244
25821,0.0650887573964497
25822,4.148325358851674
25823,41.42975893599335
25824,53.22605893186004
25825,58.836636636636634
25826,22.043589743589745
25827,31.966421490246244
25828,39.216750841750844
25829,24.334415584415584
25830,41.42975893599335
25831,39.216750841750844
25832,19.483555555555554
25833,22.043589743589745
25834,41.42975893599335
25835,16.59875867104783
25836,61.7323055360897
25837,53.22605893186004
25838,55.96796218487395
25839,11.317494600431965
25840,0.0650887573964497
25841,22.043589743589745
25842,19.483555555555554
25843,58.836636636636634
25844,22.043589743589745
25845,26.62435677530017
25846,36.8235294117647
25847,16.59875867104783
25848,50.140317155213836
25849,50.140317155213836
25850,22.043589743589745
25851,22.043589743589745
25852,0.0650887573964497
25853,7.568302779420462
25854,22.043589743589745
25855,19.483555555555554
25856,61.7323055360897
25857,22.043589743589745
25858,47.43386243386244
25859,41.42975893599335
25860,7.568302779420462
25861,34.414091470951796
25862,22.043589743589745
25863,50.140317155213836
25864,22.043589743589745
25865,45.38015463917526
25866,50.140317155213836
25867,2.0839260312944523
25868,2.0839260312944523
25869,24.334415584415584
25870,50.140317155213836
25871,39.216750841750844
25872,43.36472466081405
25873,19.483555555555554
25874,0.0650887573964497
25875,41.42975893599335
25876,13.899128268991282
25877,24.334415584415584
25878,43.36472466081405
25879,22.043589743589745
25880,0.0650887573964497
25881,39.216750841750844
25882,69.79849946409432
25883,22.043589743589745
25884,39.216750841750844
25885,26.62435677530017
25886,61.7323055360897
25887,24.334415584415584
25888,24.334415584415584
25889,26.62435677530017
25890,11.317494600431965
25891,75.61290322580645
25892,19.483555555555554
25893,28.98235294117647
25894,19.483555555555554
25895,0.0650887573964497
25896,31.966421490246244
25897,61.7323055360897
25898,0.0650887573964497
25899,0.0650887573964497
25900,7.568302779420462
25901,53.22605893186004
25902,16.59875867104783
25903,47.43386243386244
25904,22.043589743589745
25905,31.966421490246244
25906,55.96796218487395
25907,0.0650887573964497
25908,19.483555555555554
25909,22.043589743589745
25910,22.043589743589745
25911,28.98235294117647
25912,31.966421490246244
25913,4.148325358851674
25914,2.0839260312944523
25915,47.43386243386244
25916,26.62435677530017
25917,45.38015463917526
25918,34.414091470951796
25919,31.966421490246244
25920,22.043589743589745
25921,39.216750841750844
25922,69.79849946409432
25923,58.836636636636634
25924,16.59875867104783
25925,22.043589743589745
25926,58.836636636636634
25927,22.043589743589745
25928,26.62435677530017
25929,47.43386243386244
25930,22.043589743589745
25931,39.216750841750844
25932,16.59875867104783
25933,10.485401459854014
25934,28.98235294117647
25935,45.38015463917526
25936,22.043589743589745
25937,65.37174044875682
25938,19.483555555555554
25939,36.8235294117647
25940,47.43386243386244
25941,22.043589743589745
25942,47.43386243386244
25943,75.61290322580645
25944,36.8235294117647
25945,22.043589743589745
25946,22.043589743589745
25947,22.043589743589745
25948,50.140317155213836
25949,61.7323055360897
25950,24.564814814814813
25951,50.140317155213836
25952,11.317494600431965
25953,34.414091470951796
25954,53.22605893186004
25955,22.043589743589745
25956,22.043589743589745
25957,22.043589743589745
25958,53.22605893186004
25959,22.043589743589745
25960,43.36472466081405
25961,31.966421490246244
25962,11.317494600431965
25963,22.043589743589745
25964,39.216750841750844
25965,50.140317155213836
25966,41.42975893599335
25967,41.42975893599335
25968,19.483555555555554
25969,58.836636636636634
25970,43.36472466081405
25971,22.043589743589745
25972,34.414091470951796
25973,16.59875867104783
25974,34.414091470951796
25975,34.414091470951796
25976,0.0650887573964497
25977,50.140317155213836
25978,75.61290322580645
25979,22.043589743589745
25980,28.98235294117647
25981,39.216750841750844
25982,19.483555555555554
25983,13.899128268991282
25984,22.043589743589745
25985,58.836636636636634
25986,43.36472466081405
25987,16.59875867104783
25988,19.483555555555554
25989,22.043589743589745
25990,36.8235294117647
25991,47.43386243386244
25992,47.43386243386244
25993,47.43386243386244
25994,10.485401459854014
25995,31.966421490246244
25996,11.317494600431965
25997,7.568302779420462
25998,43.36472466081405
25999,0.0650887573964497
26000,16.59875867104783
26001,0.0650887573964497
26002,0.0650887573964497
26003,22.043589743589745
26004,65.37174044875682
26005,61.7323055360897
26006,22.043589743589745
26007,41.42975893599335
26008,69.79849946409432
26009,11.317494600431965
26010,28.98235294117647
26011,41.42975893599335
26012,24.334415584415584
26013,22.043589743589745
26014,16.59875867104783
26015,45.38015463917526
26016,69.79849946409432
26017,0.0650887573964497
26018,58.836636636636634
26019,22.043589743589745
26020,11.317494600431965
26021,4.148325358851674
26022,22.043589743589745
26023,22.043589743589745
26024,24.334415584415584
26025,22.043589743589745
26026,36.8235294117647
26027,19.483555555555554
26028,45.38015463917526
26029,36.8235294117647
26030,43.36472466081405
26031,0.0650887573964497
26032,0.0650887573964497
26033,39.216750841750844
26034,36.8235294117647
26035,26.62435677530017
26036,22.043589743589745
26037,58.836636636636634
26038,58.836636636636634
