ID,Popularity
29898,47.45608757169708
29899,18.32116942587037
29900,33.06347410147608
29901,36.701611378587124
29902,10.538348385691368
29903,1.547644501799868
29904,21.857721406645105
29905,68.25521028725187
29906,20.056285082189902
29907,47.56338029969537
29908,23.985007211885797
29909,32.50703071370192
29910,45.0087440038869
29911,22.02083519083019
29912,17.82301694673558
29913,21.312122800968332
29914,21.775990568394796
29915,7.336401549618473
29916,31.52155640557905
29917,30.587090483416834
29918,49.05515404225519
29919,32.27830387881114
29920,57.53519922846467
29921,18.287231836795396
29922,35.151190233420095
29923,21.564251222910915
29924,0.6054757951993499
29925,0.879310176330383
29926,11.25792276719585
29927,7.972754717304385
29928,32.88263031896353
29929,60.1121516642685
29930,45.77284815779129
29931,40.565883993601915
29932,20.347764881879407
29933,49.07813095618379
29934,12.990700251667684
29935,0.667171169552523
29936,36.84846221100998
29937,19.07399026775534
29938,53.639771489847476
29939,24.313218522455166
29940,57.685387374434896
29941,57.7621318806514
29942,38.467417032651994
29943,18.40984676505862
29944,49.26420961730663
29945,59.640440568868335
29946,23.515172588395817
29947,32.77780109413469
29948,36.240459917561815
29949,65.59915481729688
29950,0.6674631481018628
29951,3.933358108524236
29952,6.639518833805623
29953,34.47754961309489
29954,31.848655356501546
29955,23.61540886087844
29956,53.724644543721176
29957,32.23800076213163
29958,22.150922964126455
29959,31.65244166883878
29960,33.17657525550048
29961,10.256468582729209
29962,32.8348871319322
29963,18.962456622665837
29964,78.22507562003811
29965,79.51736465097122
29966,63.604968904501604
29967,66.48445778526025
29968,22.13772004671477
29969,7.038561829748042
29970,59.627888227518014
29971,32.597770271869614
29972,32.42557484843375
29973,36.69243340084081
29974,43.872860252180544
29975,21.422010699181655
29976,10.180543791088528
29977,37.77659378328523
29978,32.05251620251478
29979,32.735328065161674
29980,1.2011634498890318
29981,47.17472901492025
29982,46.027352699382895
29983,42.65771849861426
29984,38.030046781608874
29985,33.0329924741138
29986,31.9466839900113
29987,34.278897971204884
29988,32.94717808316338
29989,45.79873172653076
29990,62.096469974632264
29991,18.573222103124685
29992,38.37582990583271
29993,49.80900579887422
29994,54.204692966658016
29995,47.301531484806006
29996,47.918859970047606
29997,32.453268776932326
29998,20.98033581010246
29999,31.978025441982364
30000,23.881898688287617
30001,47.73227550007021
30002,37.406582339884245
30003,22.333665510713
30004,42.0111523229719
30005,49.712612160257486
30006,21.193729424477542
30007,49.04593327411091
30008,1.156852080372912
30009,18.45303160747988
30010,25.870227687876927
30011,21.53096242161798
30012,22.808056693037102
30013,32.385372601565855
30014,32.80748750119526
30015,32.84477535405232
30016,9.198751379440239
30017,49.00446288736948
30018,54.58133847510869
30019,40.87912002690058
30020,30.573848631246864
30021,32.77261843357833
30022,28.953426060493747
30023,32.62165554849742
30024,23.941823929059694
30025,63.39112023662592
30026,32.68825483083757
30027,39.29997466422575
30028,27.380266241380948
30029,32.84775235960727
30030,48.84442798320769
30031,26.729244729334695
30032,32.74190440584693
30033,22.134717683962943
30034,60.61935310624342
30035,38.28437478875054
30036,32.412643421331424
30037,39.76147283925573
30038,14.030506653939575
30039,36.722662294005985
30040,32.47706307824126
30041,43.626696334559185
30042,19.269071356060792
30043,32.41210726415637
30044,33.23214060286356
30045,0.6306957509347516
30046,32.51476449922535
30047,31.31745316740864
30048,1.2335883789557418
30049,32.35385966536794
30050,38.81736466116421
30051,45.865264371973744
30052,32.63662165081005
30053,38.72246617964842
30054,12.368456806592901
30055,29.157769277725258
30056,8.843898196579987
30057,23.047414298658648
30058,20.23781134815521
30059,66.56747154833425
30060,0.559456466812364
30061,10.53743731639853
30062,42.6147291077903
30063,25.352976155354074
30064,59.20418818612387
30065,57.182040969850156
30066,33.0435409098285
30067,44.84184304823898
30068,0.708541073944864
30069,31.885262832809577
30070,46.53729528204885
30071,28.612425324038988
30072,24.839527100438772
30073,60.93304177162488
30074,21.271769085581344
30075,19.054910285445693
30076,19.63943485864668
30077,52.747721521990535
30078,0.6466318439619307
30079,27.064000771793175
30080,0.8021936356378745
30081,10.625915353894422
30082,40.6954144189003
30083,29.264901708518995
30084,32.27270722052393
30085,29.29273906972105
30086,46.701594620189724
30087,32.83516635774579
30088,43.268745067366666
30089,33.09312119877561
30090,32.53233968978389
30091,29.353867672960956
30092,72.4306494012133
30093,1.0588308895122975
30094,48.90164390666609
30095,21.943855155959714
30096,1.3992883299052803
30097,28.364057086912037
30098,29.45168384395808
30099,34.25220641733311
30100,47.014070672933144
30101,1.1040080740691813
30102,41.62724802240899
30103,16.314229372835886
30104,67.49390159076331
30105,31.989667403541002
30106,27.228590670906694
30107,0.7285285911674324
30108,59.51260731149974
30109,21.363420303901314
30110,0.7337509557078367
30111,75.03707311450901
30112,43.5383487024455
30113,31.124293901962094
30114,32.97451606774185
30115,4.508193328516605
30116,45.478633113360736
30117,16.762149170272608
30118,32.570263233906864
30119,32.82776946718926
30120,55.33133912154431
30121,18.01973989992814
30122,0.7029858283604403
30123,49.64245254770161
30124,25.38996384570316
30125,55.07743273882885
30126,42.224610402234866
30127,66.28428300838202
30128,23.872649498865922
30129,11.26387866931509
30130,60.678204271765246
30131,41.063788385108055
30132,42.856789105248964
30133,44.77714120645545
30134,20.305917734387304
30135,45.13601016938256
30136,1.2291280389009436
30137,12.948308237920239
30138,34.382955074955504
30139,3.695601111336004
30140,21.904990168584387
30141,32.23825716565513
30142,59.57639102591581
30143,54.871043972965886
30144,17.43590158399546
30145,33.708270373727366
30146,35.400563317131535
30147,45.12754316825565
30148,41.85304339082617
30149,39.732039442977424
30150,32.5776013322468
30151,40.59030778857272
30152,53.972544626267606
30153,32.31533059351781
30154,1.1326499472878246
30155,28.787447227726616
30156,0.7348064328566298
30157,22.457167372136343
30158,54.04104660757023
30159,0.8599628578486401
30160,66.44478521775456
30161,50.59271733651096
30162,2.6378240092897616
30163,32.868579707027976
30164,19.27042699244473
30165,65.68825989620369
30166,32.298415190586404
30167,0.5325712674526605
30168,0.43596744735157567
30169,29.636944954608964
30170,31.16393397215676
30171,60.22859399477015
30172,0.9361524370654263
30173,32.780107846863615
30174,60.42104390079548
30175,43.057390900694536
30176,54.58814882743913
30177,15.67809362030049
30178,46.46008220733968
30179,36.2463152074705
30180,34.982454053380884
30181,44.97495209984197
30182,30.142390182335667
30183,32.932627767984464
30184,55.058345035117185
30185,27.668000928785716
30186,55.48789926991155
30187,32.12935024892331
30188,30.695026928936496
30189,79.7743555162017
30190,65.99282628410579
30191,31.789083144847627
30192,1.7890056346582826
30193,0.5714470736659055
30194,19.05711219082236
30195,36.823048771295845
30196,71.96156483821485
30197,45.251891435081156
30198,13.669348375548129
30199,32.50651559319586
30200,60.23460998552376
30201,43.173534434585456
30202,65.25085219908824
30203,0.5503639575510317
30204,57.69110161611199
30205,0.6368209968060081
30206,0.8956779503704246
30207,38.10871082241722
30208,24.937938135914166
30209,37.39559454343065
30210,11.063010474062725
30211,43.91945857437125
30212,38.58083290077705
30213,22.211044420038725
30214,44.54308004275869
30215,34.89192813556772
30216,22.729518859849495
30217,32.94451007813581
30218,10.762911344517669
30219,44.21085691480505
30220,7.901410649232893
30221,40.801777131072896
30222,40.90985473345644
30223,31.99259830144163
30224,55.09481063465923
30225,12.776518430641895
30226,32.581115668217926
30227,33.00424707103407
30228,68.5013620887999
30229,45.06423265317848
30230,0.9367596589625284
30231,28.56791034417569
30232,32.91590796126944
30233,6.885437879386801
30234,25.64379465445851
30235,33.09724490370777
30236,31.758169434874766
30237,0.559456466812364
30238,50.254441826316516
30239,31.201157131397316
30240,32.86143478798267
30241,32.463297391958484
30242,0.7573947737447623
30243,55.7557753153673
30244,61.72764488058681
30245,59.34223035327123
30246,44.99097915285126
30247,54.75610676445857
30248,11.535611006614797
30249,59.047575424234864
30250,53.238644002130044
30251,45.07989065362423
30252,21.282301796052803
30253,32.40744359915397
30254,2.4847280851946354
30255,3.195511649614085
30256,32.41460555259201
30257,29.37462781975716
30258,54.02005165454808
30259,36.173583358836034
30260,33.10995384125685
30261,32.396332980921095
30262,0.6781778480252135
30263,31.269171839325697
30264,32.05058597690981
30265,35.89972217213296
30266,1.1756147600671538
30267,24.457873681903862
30268,22.051800118342616
30269,0.6703275303804618
30270,54.37036933207939
30271,27.06089633773995
30272,25.143879557261887
30273,12.17062889799513
30274,10.267711293971033
30275,47.585107173757905
30276,1.0778207805878348
30277,33.24147103904973
30278,58.81346470386398
30279,20.367510009238753
30280,18.745810779586797
30281,21.077415418524275
30282,61.61119902249357
30283,0.5510840378239618
30284,16.28951007354919
30285,18.066360534468693
30286,4.508193328516605
30287,34.70575924129615
30288,55.55662233843587
30289,54.65670460632578
30290,44.441755543134974
30291,23.856895423610254
30292,18.60162328164287
30293,55.54079153192103
30294,26.388405274860222
30295,23.48686753528115
30296,32.8203114807084
30297,44.029087392433766
30298,13.848210712989342
30299,23.46549762260231
30300,40.113258741326526
30301,28.60326330550028
30302,31.653410218657424
30303,39.56028935068703
30304,30.535706454529375
30305,27.525484299861162
30306,21.779184414849965
30307,32.28728539930397
30308,56.60775557396827
30309,12.70166798195022
30310,38.39201260768325
30311,9.931914400713307
30312,39.45602895594679
30313,32.18234822598858
30314,57.60233157938048
30315,8.945157004909415
30316,46.07524237083466
30317,0.6810459076299624
30318,26.511981003761612
30319,32.68593723027034
30320,35.27077902690136
30321,55.326954625539464
30322,32.56465407914748
30323,39.485695046341434
30324,68.4168263111606
30325,32.893346674391395
30326,58.741116764924854
30327,22.96879551583604
30328,68.27184714267297
30329,32.56717765530951
30330,72.02338853655888
30331,0.651361588678959
30332,73.08243795884724
30333,32.85845750435959
30334,53.7657848888204
30335,32.926724057131565
30336,55.48596219380809
30337,58.58864617801238
30338,44.247600259384335
30339,24.415668629468552
30340,32.59380471636728
30341,44.79065920684484
30342,43.12508139308585
30343,1.0361790371392705
30344,1.1961379976561253
30345,45.587643421732416
30346,8.030547196629133
30347,40.69278924015418
30348,29.651697907636592
30349,56.03979568845778
30350,13.294408524054862
30351,26.081699925963807
30352,59.78940524369332
30353,32.44005842653513
30354,32.779610172498785
30355,59.01801502782135
30356,55.43573195775684
30357,44.71559555727512
30358,0.5640085444519268
30359,22.52583171023902
30360,3.8217185427722073
30361,17.946874479354005
30362,45.30337394161106
30363,32.91089735793688
30364,12.332535578654218
30365,28.881248947080287
30366,58.99729275777935
30367,16.55767386053972
30368,54.89539556673012
30369,6.91922801241461
30370,32.81471771721436
30371,66.80983797887366
30372,70.15320875534988
30373,29.384259634532967
30374,45.229225965461694
30375,28.699128782454167
30376,24.64561296914292
30377,37.629434257937
30378,0.6085703918776841
30379,18.88415689955516
30380,27.35112568622015
30381,32.70704623470092
30382,17.812582109777946
30383,32.17765286191635
30384,37.58597819093419
30385,44.559461101508646
30386,18.79063693685167
30387,49.441672230249
30388,60.4361715039438
30389,31.871807994072576
30390,34.071460244810815
30391,56.122911141217536
30392,0.9367596589625284
30393,36.70150380671297
30394,46.79381723298529
30395,40.38074125503161
30396,32.7829119756906
30397,61.07296449024712
30398,59.738061423300856
30399,46.30476596684682
30400,22.99186690504878
30401,27.671854097328826
30402,0.9869451754122113
30403,31.282126985154832
30404,18.782956442200152
30405,29.839848180639297
30406,41.90536704760576
30407,32.760972090757406
30408,27.073145786702653
30409,1.0231568192562355
30410,57.25753151725018
30411,58.00994924649761
30412,22.08122356608252
30413,45.849029706726085
30414,32.392246666365196
30415,0.6842648985484409
30416,58.22134880393962
30417,45.792361406504625
30418,53.698757728629715
30419,64.29532473249755
30420,32.869760879245185
30421,32.671546281879145
30422,29.317759142983427
30423,34.34284918132123
30424,55.77974099747373
30425,7.972226662334507
30426,41.17556314515555
30427,7.8261579145314055
30428,28.27136630466212
30429,33.161325070337845
30430,55.568828465502364
30431,1.3997896636583609
30432,54.776782871312996
30433,54.35286042845721
30434,0.7089665150724815
30435,1.2291280389009436
30436,39.77785710377484
30437,0.6263397560014611
30438,73.85390651640778
30439,48.77403314772004
30440,53.77731695220678
30441,22.297826754471426
30442,28.205925018500515
30443,0.8016485056223936
30444,32.881636728900084
30445,1.7890056346582826
30446,46.037841377880156
30447,7.211298050827742
30448,73.74890430109335
30449,55.03260535275157
30450,32.78348262318919
30451,41.09301633342941
30452,32.87050430750659
30453,41.23536830345482
30454,32.02740508032178
30455,57.13877013627939
30456,31.896454550968755
30457,55.62435595514916
30458,54.038554657716546
30459,23.692502993163128
30460,44.53826004583432
30461,32.712903857238466
30462,34.54697709033045
30463,53.73198780089388
30464,24.478960290423288
30465,33.211825265972294
30466,18.612893465308943
30467,70.81368275706778
30468,22.32748725711442
30469,43.00741015363818
30470,54.85921943475268
30471,31.488583834709193
30472,31.52432520544671
30473,26.79586902317741
30474,3.705472000739242
30475,1.3118605995949064
30476,32.432098605256854
30477,32.98805625979644
30478,45.54470976510403
30479,32.70020145702674
30480,35.106535469920225
30481,35.471066845881154
30482,65.21584671949174
30483,40.139504595837046
30484,31.927688881813108
30485,33.29738351260251
30486,20.033438886764635
30487,28.274415506794178
30488,28.629211096240233
30489,40.48475723987565
30490,57.23303402000511
30491,22.129140033484802
30492,10.223892399566054
30493,7.412481427546621
30494,27.377839133586047
30495,34.89680850301631
30496,29.898922446428834
30497,46.061685712139514
30498,55.81816022435018
30499,22.71775317524352
30500,38.94377581351381
30501,49.848033150524294
30502,46.03015570546
30503,47.61364372878769
30504,36.708327671170686
30505,27.47206522303253
30506,21.520534872703724
30507,41.95637104296224
30508,20.432692677206834
30509,59.52632345448031
30510,21.214321551961365
30511,37.36227982543978
30512,37.56701173225186
30513,66.17986603794493
30514,45.12237674364471
30515,68.82921819973099
30516,32.66913075860165
30517,54.39832942966897
30518,39.59979215129785
30519,74.01919042154303
30520,37.1684064422226
30521,13.17415152475297
30522,33.044062248153224
30523,33.39999227195669
30524,40.5920032261108
30525,30.305559669990657
30526,0.4695914616589513
30527,68.86435146067387
30528,31.895047973574272
30529,32.51265846232375
30530,32.02329175611361
30531,53.667680460355875
30532,61.182063108117084
30533,18.459201328559693
30534,47.779563922081685
30535,23.586263291363615
30536,55.99356761172323
30537,35.532677543028676
30538,28.396008885161415
30539,33.84807764983189
30540,22.77215660653134
30541,33.90088397913282
30542,44.1494104615192
30543,33.66188911104465
30544,38.92826716314538
30545,32.0116520448485
30546,12.110731268338608
30547,18.160799272591905
30548,33.519587027080554
30549,40.41370044632607
30550,40.527636892326285
30551,33.343973306165346
30552,23.96562646800039
30553,32.416347087677735
30554,31.2168320521769
30555,55.07338699723934
30556,35.82158643400359
30557,32.49424281088288
30558,17.90679715261777
30559,8.38500671894398
30560,33.989452041516095
30561,41.737432845765845
30562,65.66970579075898
30563,30.569498819266897
30564,14.439048078405126
30565,39.90693709796736
30566,37.36092495648662
30567,49.08928699988122
30568,65.93701144488547
30569,53.14946342482668
30570,35.529282789422744
30571,0.7767219108441793
30572,56.93271237215632
30573,54.3070389203345
30574,27.98294591451599
30575,24.609719688820885
30576,43.55614217718134
30577,54.123082513475666
30578,32.767955614191905
30579,31.925238717845854
30580,33.71935189071078
30581,39.93358662375739
30582,49.72889721289415
30583,51.91215548033143
30584,1.1981398156899707
30585,68.9865947364323
30586,39.10909925780961
30587,47.17011240307995
30588,0.8364281102860314
30589,21.035522316198243
30590,65.18897655981444
30591,0.5315380996136072
30592,55.13012621035983
30593,2.896234552454573
30594,30.862441584859578
30595,31.418852382242676
30596,10.131280983671791
30597,55.05081469376866
30598,6.042974661533927
30599,44.72128813544764
30600,38.41913032574422
30601,37.892805588198186
30602,31.923280093042845
30603,1.1680501553382487
30604,22.762338245086983
30605,24.640400726715338
30606,54.25034277098402
30607,37.258801260410614
30608,36.30633332164942
30609,67.00627668852766
30610,23.3703856786722
30611,45.6711973534685
30612,41.06507824336851
30613,54.29584884956121
30614,22.123328049061396
30615,2.8023964558484
30616,15.965326943298642
30617,0.5914989690613599
30618,68.93117941442136
30619,57.4226724168735
30620,47.48629316299314
30621,32.21743687071883
30622,32.46121774143735
30623,32.83998441015083
30624,48.86821669785901
30625,31.35387832647646
30626,23.69275626406737
30627,1.1278171536679924
30628,10.523193521295187
30629,52.89809641696197
30630,44.521079854494346
30631,33.814290469844266
30632,43.900775713916275
30633,23.812449499537596
30634,14.423963109939674
30635,32.71896179497487
30636,27.030898161381284
30637,23.42734097018046
30638,29.316165823171964
30639,9.48915602044885
30640,10.486870020618582
30641,29.10894954888816
30642,48.50564746147496
30643,55.445315007563345
30644,46.5462599490479
30645,3.577358080647791
30646,43.095436039384104
30647,23.268678012006106
30648,2.6714675577554523
30649,25.40388221120696
30650,0.7165679986559804
30651,1.2876762347304944
30652,32.84914350812848
30653,16.291733641644292
30654,32.9064179688948
30655,8.400338820056005
30656,44.34899632749478
30657,26.081353528088535
30658,20.132069857404908
30659,0.6703906763707629
30660,40.58720337548148
30661,20.903560174628605
30662,32.963247240852105
30663,28.701003816364405
30664,33.049351563499656
30665,39.06345910564571
30666,0.8425943600629497
30667,67.10768247591584
30668,10.909681264051962
30669,0.7362066781765866
30670,32.09676710227379
30671,0.5287381258917644
30672,46.98637882050693
30673,8.481988243284961
30674,19.058294315161127
30675,22.994154792334616
30676,65.40680455710054
30677,31.21503974915063
30678,36.71091423587704
30679,23.580415719216546
30680,3.635579024918612
30681,0.7467911879915622
30682,0.7344565870770782
30683,52.88955344363823
30684,32.65000441409095
30685,48.68084144610311
30686,32.806067782056935
30687,32.646737038861936
30688,8.337926920558582
30689,47.76649377962041
30690,31.578337031476792
30691,24.57074017715914
30692,0.6691623362234982
30693,40.59175296899709
30694,33.34273374110012
30695,18.959755654138494
30696,22.628315624234013
30697,47.65681980237425
30698,41.173730149082495
30699,56.850725242404025
30700,51.38362655046812
30701,21.218993062294622
30702,32.40378566655365
30703,36.372062022872164
30704,32.767133022483506
30705,34.82501842817143
30706,0.7502302082302144
30707,1.1756147600671538
30708,38.87737675752128
30709,37.78903952939471
30710,54.21113216634988
30711,1.2800996795745672
30712,30.03425793631692
30713,53.44132502793209
30714,23.530508336021185
30715,33.405537842867105
30716,39.42596101486211
30717,32.69077156187441
30718,37.62342963811143
30719,17.23199552979974
30720,32.84123351953053
30721,3.2476404947604736
30722,66.02586416975326
30723,0.657032323397777
30724,32.79155817861239
30725,32.963643321118354
30726,24.232407410988483
30727,21.72977805213006
30728,32.556682265252945
30729,32.98514351634219
30730,45.87386628359464
30731,41.564597234094784
30732,11.455042967876153
30733,31.72432658949462
30734,32.77741357652575
30735,24.422037030054526
30736,0.6112982246394767
30737,69.2417286448449
30738,0.6633794811372803
30739,32.80159996616386
30740,45.99401742194987
30741,12.899894709513223
30742,65.15940846491773
30743,33.467697922061724
30744,11.255360746772892
30745,42.97380296800185
30746,10.063554675451517
30747,57.617042983305495
30748,0.4164901524028652
30749,38.61639269922065
30750,16.838474024386954
30751,51.98972079077036
30752,35.30774905891986
30753,35.736096061164496
30754,31.84401811021855
30755,38.45799825568188
30756,22.975359441883498
30757,46.73589372693896
30758,58.48167662164233
30759,33.44274832884681
30760,52.79147265498319
30761,40.66552002486493
30762,25.039062943578465
30763,18.770703651737993
30764,46.895032451045296
30765,71.02963220917357
30766,26.66587576395669
30767,0.6707022251928781
30768,52.8908691150761
30769,42.14466956549527
30770,24.035188161351346
30771,24.442226216388203
30772,32.46969484227916
30773,59.938340054506156
30774,63.31586306624578
30775,32.95827391925843
30776,61.58761506740656
30777,22.6571084559732
30778,32.73806701924993
30779,32.135138490029014
30780,16.167461329621382
30781,33.261154359711455
30782,32.3086832340772
30783,16.78049609967719
30784,42.01543236205105
30785,52.294541660164455
30786,31.467977215025403
30787,25.088175516860073
30788,10.201678299984867
30789,31.056185138277137
30790,46.59120219651371
30791,31.70849393254142
30792,76.64867786794046
30793,23.085645989745792
30794,60.13705575697969
30795,32.416994366876594
30796,10.183123933790663
30797,42.443357711721426
30798,11.289816337330409
30799,11.893384695685155
30800,60.00865071146001
30801,52.155442112401936
30802,41.61319305638022
30803,39.35774995897943
30804,19.644714228510246
30805,0.5239690809208719
30806,37.34249235793033
30807,41.90203664477516
30808,28.849411196809438
30809,61.581436010973874
30810,73.51315014193393
30811,28.131816297364097
30812,27.744840488723096
30813,30.607492131107268
30814,0.692032650672282
30815,0.6962273448700643
30816,30.976745048534934
30817,33.02062148068683
30818,45.38169389261201
30819,55.58960770960099
30820,43.765014236762944
30821,67.93607259355917
30822,43.00994791581168
30823,36.86374896709436
30824,30.36758139671609
30825,21.907666839851128
30826,31.556411707003775
30827,23.805692944037162
30828,34.17237168284823
30829,30.537221078636342
30830,32.801668580828
30831,32.60460659208212
30832,43.564966266712055
30833,32.8815834331673
30834,47.243742970299664
30835,28.100628546027554
30836,33.08652117252238
30837,22.521811176138158
30838,17.052064195924324
30839,19.75831953753656
30840,27.22284449313415
30841,26.730071452024713
30842,0.88432067635247
30843,49.866925609035675
30844,32.584872896258695
30845,40.41318445104813
30846,18.29690871008092
30847,32.802172310169766
30848,43.99417924710226
30849,7.99372735934504
30850,37.81099540078793
30851,32.73544266653124
30852,38.142221857942815
30853,33.286718017567594
30854,52.77108541991112
30855,32.58021591915459
30856,40.367275147110604
30857,34.143539642931934
30858,0.695089664563687
30859,0.7590822002352121
30860,67.25187179369405
30861,22.930840919307443
30862,5.0922232409558985
30863,23.86639834734928
30864,33.00695914899683
30865,49.20926221876785
30866,31.286543049690213
30867,28.78087118205903
30868,34.84264791725422
30869,22.601474588914478
30870,36.112879982114556
30871,24.18962619344744
30872,22.78507169946015
30873,7.42605824366936
30874,34.21837206398871
30875,0.6781778480252135
30876,23.787419828430558
30877,26.242317436104912
30878,45.684732545669675
30879,50.01138584904601
30880,29.46178808738249
30881,33.08833905093711
30882,33.46615095402235
30883,6.5771814292177835
30884,0.812962381017169
30885,32.6106058002059
30886,61.99476934626018
30887,31.06228742050293
30888,33.57334853936432
30889,31.397898313191057
30890,0.6671172289300912
30891,23.714338130718954
30892,41.53441483759086
30893,54.90241837311094
30894,55.42051579766697
30895,32.61306470332681
30896,18.544113382931446
30897,32.771990506018696
30898,22.563627670421287
30899,11.153609223114861
30900,36.57110117770837
30901,32.82198903701281
30902,33.03729645892135
30903,58.940668713166936
30904,33.16184849951109
30905,40.69946062421282
30906,0.5826288589739739
30907,1.2964075348159698
30908,38.42723284603079
30909,0.6201552617033425
30910,55.19206358438438
30911,32.9624337616554
30912,11.770695285637267
30913,26.203904797360245
30914,11.452086261099849
30915,59.55068012321291
30916,42.82562865765303
30917,29.973978904415024
30918,0.7483767806351125
30919,17.912320671059796
30920,31.920365186232747
30921,53.57583432500074
30922,49.8348369318024
30923,17.10893083156325
30924,72.40458601608712
30925,53.359339825970885
30926,32.79146276831239
30927,32.74172077032734
30928,41.313175125135416
30929,50.07956007860478
30930,0.5618689106150263
30931,42.11128603728524
30932,11.918684537393066
30933,35.631947106258146
30934,0.7434398684875435
30935,38.49726684403392
30936,48.777842808849435
30937,31.36567238738383
30938,24.02441272685127
30939,23.48086389294426
30940,50.056363593532886
30941,72.46071269201242
30942,32.59512849580992
30943,33.10468155549797
30944,53.81613173458061
30945,32.758857525014584
30946,30.884045977576278
30947,0.4927649269839792
30948,17.981212036557032
30949,35.1306255071732
30950,45.841476924883025
30951,25.054659849071257
30952,0.7418298326256229
30953,33.21799620133227
30954,32.12912493051982
30955,32.90992376859269
30956,35.325440702253886
30957,32.79290852016928
30958,58.28198613903717
30959,37.70567545364511
30960,34.735159472302755
30961,0.7132108510140301
30962,33.43021420579457
30963,0.6413484110473971
30964,45.989285129436304
30965,38.34737246877825
30966,12.022623826393275
30967,32.93741006652542
30968,46.831423288455866
30969,32.4301542652697
30970,24.274257806064472
30971,58.97960758146718
30972,41.7967598137991
30973,32.66697906874177
30974,46.963641662729
30975,32.89133846226902
30976,47.71655498833992
30977,54.641195997216016
30978,36.327275668189976
30979,10.063554675451517
30980,52.28320210680161
30981,64.97393396687077
30982,12.31963010661461
30983,22.75585033347671
30984,27.338273637422578
30985,0.691696553232283
30986,1.4013250037696339
30987,16.85731569908801
30988,64.46396025999945
30989,27.400896783274494
30990,44.69702834001539
30991,13.643782397924499
30992,38.590072399100976
30993,73.6948149667704
30994,27.976689267042257
30995,56.100090729268025
30996,54.126897374704285
30997,45.90384258199577
30998,42.77702277410789
30999,14.222861014535695
31000,0.32014323341759154
31001,31.629686404740518
31002,24.076776212397153
31003,21.234007476335428
31004,32.70364838816786
31005,32.64722297897187
31006,32.620404423974925
31007,37.6228734951357
31008,20.95374235734164
31009,31.342304722863076
31010,15.890962414011018
31011,54.28007192959156
31012,50.39479003689818
31013,64.63118218366016
31014,33.72316635452884
31015,11.126914934362372
31016,12.917579665197522
31017,9.579181481623717
31018,30.652017595029033
31019,9.87757725161896
31020,16.928401540913324
31021,34.534385752347845
31022,40.535141325126574
31023,40.198401876149184
31024,19.10213120328423
31025,53.33129266040883
31026,66.04919501862366
31027,33.58003468401665
31028,60.23947720173574
31029,24.40052610346186
31030,38.07051493038687
31031,32.76071645460817
31032,58.68984585868613
31033,43.300419113906976
31034,32.70968616420791
31035,14.85547237728712
31036,26.405441917051114
31037,24.640986727439802
31038,37.198009133338076
31039,19.916795307500088
31040,27.048558418579333
31041,32.07761273608081
31042,0.3427526323095887
31043,17.733578486298846
31044,32.73451360056888
31045,32.31266614888123
31046,24.018393069157842
31047,35.07210814109753
31048,31.831459046971144
31049,3.1847389942980744
31050,48.969905757509665
31051,43.5677134497177
31052,18.377294986645577
31053,29.945505206611877
31054,21.712464403758343
31055,2.087119149074722
31056,20.759131197366965
31057,32.67676868088094
31058,37.19262222952236
31059,37.842811441438116
31060,44.71135998762018
31061,33.24559298520964
31062,48.64996048260214
31063,40.41083180733205
31064,61.00529631479481
31065,11.824145098726811
31066,33.019090756393226
31067,11.682228850892175
31068,31.29348561140857
31069,29.073312373372644
31070,40.3700172224773
31071,17.375429513052705
31072,33.03412336346033
31073,0.6603697616181402
31074,19.081054509078008
31075,8.35511233172503
31076,50.275937621156935
31077,0.39547130157145294
31078,66.23877324465388
31079,47.80189507117679
31080,44.13890664092862
31081,0.7573994567233735
31082,19.8227783586571
31083,32.72707293564788
31084,2.4116701448899733
31085,34.22579027712032
31086,35.58230933065464
31087,21.989119739546485
31088,60.03719018386893
31089,30.995309705159414
31090,32.61369425394224
31091,0.6392995906076472
31092,6.883330431675011
31093,10.031698308645034
31094,43.7594121722131
31095,44.43781940291704
31096,54.296918152485844
31097,55.39256328662831
31098,16.675212494928335
31099,36.57849997130767
31100,33.211374412950825
31101,37.30424709858098
31102,17.737127677351836
31103,73.0680528562328
31104,18.01690742641787
31105,37.169467028317534
31106,60.2558952971598
31107,0.5309536289681734
31108,10.443383177724154
31109,25.65748932038564
31110,49.87269770038827
31111,29.936542211544683
31112,47.87285669238956
31113,23.681167193671033
31114,33.16076255685478
31115,10.479181108985477
31116,11.973141242556526
31117,20.345920963289345
31118,11.605133537116611
31119,32.92331649254356
31120,47.566517778658266
31121,58.36596550981499
31122,58.45204332609349
31123,37.39815073841466
31124,31.886953007622527
31125,0.7089665150724815
31126,38.52622167901733
31127,33.64834858292715
31128,0.5541505159402419
31129,32.28853230505379
31130,32.6788489633662
31131,70.19196474241369
31132,32.8596070396975
31133,50.112912866422235
31134,19.483922553761406
31135,33.11059309879901
31136,55.25538560548513
31137,21.58725369035201
31138,32.57894438989254
31139,32.239681302630785
31140,32.40409611465344
31141,0.6087595444665033
31142,32.7926342615689
31143,0.45383582664408934
31144,36.29232262522179
31145,58.95483596884915
31146,13.18542877161725
31147,24.555427701980953
31148,32.69803487890361
31149,0.6667639313796788
31150,31.589566152180694
31151,47.460792614829515
31152,33.00567104087839
31153,23.80153417821074
31154,32.82237607811075
31155,48.030973168539454
31156,31.583754953511946
31157,32.29585492969183
31158,30.530179825258188
31159,38.991707661157704
