ID,Popularity
27471,54.869473
27472,30.517813
27473,30.126978
27474,34.201504
27475,7.879953
27476,33.26607
27477,0.4325537
27478,18.71296
27479,32.779964
27480,30.237701
27481,33.92362
27482,-0.16279508
27483,31.945253
27484,33.152798
27485,58.346912
27486,1.6429788
27487,44.479984
27488,21.060127
27489,2.892067
27490,22.304163
27491,71.086174
27492,-4.874372
27493,32.293674
27494,62.320957
27495,7.9270267
27496,10.675939
27497,33.131252
27498,33.078346
27499,37.808014
27500,32.482685
27501,35.46956
27502,17.196375
27503,33.456955
27504,20.930712
27505,30.195856
27506,34.394558
27507,30.854757
27508,0.38467792
27509,36.70079
27510,39.95444
27511,33.220634
27512,52.949715
27513,33.87279
27514,50.44168
27515,57.977055
27516,29.542997
27517,34.30812
27518,33.366886
27519,63.552612
27520,23.667765
27521,1.3333918
27522,61.811867
27523,43.62797
27524,39.39836
27525,4.5970545
27526,27.205194
27527,36.055687
27528,33.45386
27529,2.412644
27530,1.1859827
27531,29.027851
27532,37.319294
27533,28.938011
27534,42.99153
27535,1.8715322
27536,37.503513
27537,70.566574
27538,38.38001
27539,39.39158
27540,37.0257
27541,37.20803
27542,9.884777
27543,23.696156
27544,45.25765
27545,12.004214
27546,12.718342
27547,31.12255
27548,18.863554
27549,17.893162
27550,28.17889
27551,6.7408023
27552,42.39158
27553,29.405441
27554,34.947327
27555,30.341982
27556,11.33455
27557,46.468796
27558,22.908585
27559,8.888099
27560,15.775496
27561,3.6547961
27562,48.468468
27563,56.816536
27564,64.13964
27565,10.759472
27566,31.641348
27567,33.72774
27568,53.45311
27569,14.474681
27570,42.566628
27571,32.578785
27572,42.085163
27573,41.618046
27574,22.685518
27575,45.6726
27576,38.205265
27577,42.73029
27578,41.126694
27579,38.48926
27580,42.26799
27581,62.76753
27582,23.409195
27583,29.216906
27584,76.11478
27585,30.24872
27586,47.026993
27587,47.720303
27588,26.809603
27589,24.394447
27590,33.117588
27591,19.53687
27592,39.328472
27593,9.909849
27594,31.97671
27595,28.651798
27596,22.524162
27597,35.87878
27598,22.203215
27599,13.391133
27600,31.479273
27601,56.395813
27602,32.545868
27603,16.485601
27604,0.34945503
27605,29.474237
27606,30.624668
27607,30.672234
27608,48.688824
27609,24.534378
27610,30.965687
27611,43.813087
27612,34.547924
27613,41.19425
27614,30.375128
27615,30.779736
27616,33.51257
27617,9.283387
27618,31.973192
27619,41.255005
27620,62.452843
27621,25.937143
27622,35.357937
27623,33.897583
27624,75.027596
27625,76.27663
27626,35.03589
27627,61.348747
27628,14.925104
27629,20.536924
27630,44.92738
27631,57.327446
27632,37.79582
27633,42.731644
27634,24.935968
27635,32.896374
27636,66.36659
27637,40.755733
27638,36.489666
27639,33.182865
27640,27.304039
27641,10.413797
27642,20.82193
27643,0.8209007
27644,24.778976
27645,36.72949
27646,16.934599
27647,37.125164
27648,25.51244
27649,41.476215
27650,32.202858
27651,12.691185
27652,54.14568
27653,21.183264
27654,16.861158
27655,51.634705
27656,36.698303
27657,27.851816
27658,0.7250992
27659,30.48097
27660,63.015068
27661,53.47107
27662,28.020851
27663,13.021709
27664,21.184328
27665,68.82725
27666,31.440247
27667,45.30927
27668,45.031857
27669,32.439415
27670,18.17689
27671,37.31827
27672,-1.198881
27673,22.098621
27674,77.11952
27675,-2.9051273
27676,40.649372
27677,10.025072
27678,41.358376
27679,32.272842
27680,67.220955
27681,13.879524
27682,1.0625087
27683,44.79661
27684,45.69908
27685,42.60836
27686,9.572627
27687,8.657651
27688,52.58356
27689,13.257012
27690,45.986828
27691,41.618183
27692,0.37721452
27693,33.73455
27694,70.88288
27695,23.995596
27696,66.07216
27697,26.421663
27698,10.648871
27699,61.370525
27700,28.576036
27701,26.676685
27702,49.581554
27703,41.13668
27704,26.618607
27705,34.05192
27706,57.730007
27707,22.755615
27708,27.190329
27709,45.43153
27710,3.443475
27711,41.932724
27712,54.748756
27713,-1.6816765
27714,35.568985
27715,73.339005
27716,18.021652
27717,33.092163
27718,45.160007
27719,33.09602
27720,48.7211
27721,56.272438
27722,33.802746
27723,30.338936
27724,53.383213
27725,10.555918
27726,24.000946
27727,26.097517
27728,51.381195
27729,21.559084
27730,47.457558
27731,32.668613
27732,35.101093
27733,26.545671
27734,33.62781
27735,32.409412
27736,24.170132
27737,39.24569
27738,68.361755
27739,42.680225
27740,17.63052
27741,34.43866
27742,52.968185
27743,34.75833
27744,46.27844
27745,10.648871
27746,46.62554
27747,1.1186733
27748,37.526585
27749,32.08648
27750,44.913635
27751,0.8584949
27752,33.079742
27753,21.348238
27754,38.992767
27755,34.44027
27756,43.80857
27757,2.406421
27758,33.04553
27759,17.02938
27760,35.11106
27761,20.046322
27762,33.146946
27763,23.391447
27764,25.08025
27765,-4.126442
27766,32.998863
27767,55.908115
27768,19.13768
27769,28.397848
27770,26.990175
27771,58.067585
27772,39.990997
27773,53.551334
27774,4.2175326
27775,-2.3431835
27776,20.529774
27777,25.2012
27778,1.5697666
27779,54.370136
27780,27.398287
27781,53.22256
27782,19.30707
27783,29.142641
27784,32.720005
27785,34.690163
27786,39.477634
27787,32.992832
27788,31.305292
27789,52.66539
27790,16.875706
27791,53.570744
27792,50.403244
27793,32.095276
27794,3.443475
27795,25.228556
27796,36.697773
27797,6.465448
27798,14.042481
27799,40.730145
27800,15.846021
27801,0.8739794
27802,35.98315
27803,32.450043
27804,48.91257
27805,34.196262
27806,59.717514
27807,61.152138
27808,29.473045
27809,57.87755
27810,-0.041981243
27811,73.54551
27812,10.030393
27813,25.545578
27814,26.630802
27815,64.98538
27816,31.064322
27817,62.184696
27818,39.89246
27819,32.344467
27820,36.927727
27821,1.7504361
27822,23.931854
27823,22.324312
27824,32.01717
27825,28.339537
27826,32.787125
27827,31.886847
27828,42.463345
27829,11.578193
27830,34.766914
27831,19.80306
27832,17.68562
27833,38.046062
27834,32.124203
27835,32.114765
27836,36.657425
27837,32.935783
27838,33.82288
27839,-1.7201632
27840,72.1459
27841,54.034027
27842,18.892685
27843,28.047943
27844,23.873173
27845,35.157806
27846,26.588676
27847,8.111365
27848,64.3651
27849,32.380547
27850,53.663925
27851,30.376719
27852,41.235317
27853,62.322437
27854,36.850697
27855,57.03195
27856,34.06859
27857,55.02113
27858,61.300068
27859,45.95184
27860,33.179417
27861,46.400005
27862,38.95499
27863,55.641174
27864,28.982327
27865,63.5438
27866,33.81577
27867,62.83352
27868,13.853791
27869,21.948486
27870,13.021709
27871,61.806953
27872,46.268448
27873,41.211514
27874,26.433266
27875,19.665533
27876,32.07169
27877,21.814117
27878,17.126186
27879,45.489334
27880,26.746857
27881,30.18305
27882,35.39446
27883,4.599997
27884,35.5404
27885,38.263763
27886,25.932064
27887,25.2674
27888,18.086794
27889,23.14506
27890,46.65383
27891,52.97787
27892,42.839638
27893,46.871605
27894,25.307451
27895,50.034565
27896,31.750107
27897,29.8662
27898,48.270676
27899,27.778997
27900,21.933653
27901,0.2014697
27902,40.298576
27903,17.336306
27904,55.03219
27905,11.489582
27906,1.5538083
27907,57.338856
27908,-0.031716608
27909,-0.24928845
27910,17.808453
27911,31.31065
27912,34.72869
27913,46.52703
27914,12.3182535
27915,40.96344
27916,5.926987
27917,66.1725
27918,52.275105
27919,0.82665443
27920,86.071815
27921,44.352318
27922,17.87439
27923,35.38344
27924,35.730217
27925,32.355415
27926,55.686653
27927,67.17723
27928,20.435095
27929,-2.5736203
27930,31.319103
27931,37.156902
27932,39.074505
27933,19.737541
27934,62.72502
27935,-0.6034677
27936,37.788895
27937,33.828938
27938,33.542732
27939,22.930183
27940,37.616573
27941,51.813683
27942,10.957566
27943,33.68458
27944,47.85553
27945,33.667747
27946,28.093927
27947,42.47879
27948,24.350784
27949,39.329643
27950,35.470173
27951,51.719975
27952,20.507982
27953,34.56735
27954,24.24585
27955,14.204249
27956,18.785131
27957,32.747
27958,78.304146
27959,32.477425
27960,9.42175
27961,32.855236
27962,42.34389
27963,60.905483
27964,48.087826
27965,28.4565
27966,31.528212
27967,7.0613704
27968,49.245106
27969,37.953583
27970,27.50049
27971,49.601627
27972,45.88283
27973,44.986237
27974,41.55528
27975,34.784008
27976,4.733913
27977,33.835464
27978,43.87256
27979,15.176022
27980,32.97082
27981,16.097698
27982,18.470137
27983,33.010674
27984,44.890373
27985,38.87814
27986,55.85964
27987,19.88092
27988,32.44113
27989,-0.67111063
27990,32.635468
27991,14.752568
27992,15.148322
27993,15.04979
27994,37.76241
27995,45.695732
27996,-3.5076325
27997,23.245008
27998,87.53506
27999,33.853603
28000,53.92128
28001,60.644913
28002,20.497849
28003,17.346687
28004,48.18473
28005,25.420406
28006,11.149288
28007,5.033423
28008,50.647453
28009,67.59604
28010,44.78512
28011,21.565063
28012,40.476955
28013,8.096412
28014,39.68504
28015,54.08825
28016,3.7674863
28017,51.8996
28018,56.642086
28019,17.016333
28020,36.62433
28021,63.928467
28022,22.482761
28023,28.568092
28024,35.549244
28025,50.182568
28026,-0.035478167
28027,-0.18638833
28028,33.062347
28029,37.721073
28030,47.29004
28031,3.12747
28032,32.523758
28033,38.71564
28034,29.387589
28035,18.533474
28036,31.168808
28037,53.02394
28038,25.70367
28039,55.570843
28040,39.765644
28041,19.472725
28042,54.71286
28043,30.813543
28044,8.764037
28045,50.28995
28046,13.124462
28047,85.65997
28048,33.555355
28049,50.041847
28050,34.228428
28051,46.59982
28052,33.278282
28053,34.883415
28054,55.55744
28055,40.34211
28056,55.546295
28057,46.9437
28058,26.215044
28059,18.002172
28060,8.596045
28061,34.08555
28062,8.307334
28063,31.504562
28064,26.27316
28065,2.725413
28066,33.03082
28067,62.551624
28068,1.2497218
28069,9.165514
28070,1.1283212
28071,21.954374
28072,52.07945
28073,18.790987
28074,1.6734191
28075,16.990028
28076,0.11912202
28077,41.6273
28078,34.515156
28079,22.926952
28080,46.16191
28081,34.59941
28082,18.668629
28083,34.82989
28084,26.058428
28085,31.528599
28086,29.086628
28087,19.95342
28088,68.93991
28089,48.006184
28090,27.901733
28091,41.318974
28092,-2.4717946
28093,0.7881629
28094,35.698635
28095,60.462505
28096,44.25488
28097,37.224148
28098,21.804703
28099,47.47194
28100,37.549095
28101,31.67889
28102,20.404922
28103,28.972801
28104,2.2341592
28105,34.54194
28106,30.885193
28107,59.92225
28108,-1.0354832
28109,16.539547
28110,43.367386
28111,54.76683
28112,33.184208
28113,39.94043
28114,22.449366
28115,20.606525
28116,32.169853
28117,31.846487
28118,27.24491
28119,8.500211
28120,39.289173
28121,34.258095
28122,16.677555
28123,59.03835
28124,21.08513
28125,15.731149
28126,0.92760724
28127,43.388367
28128,62.48015
28129,21.02819
28130,33.55318
28131,34.859398
28132,32.796036
28133,8.185286
28134,45.525017
28135,60.126442
28136,31.946127
28137,21.006142
28138,-0.6838054
28139,35.715202
28140,44.477055
28141,56.289734
28142,27.545805
28143,25.01755
28144,23.304905
28145,19.67599
28146,55.385452
28147,49.36375
28148,47.42829
28149,57.754112
28150,42.708748
28151,39.081905
28152,33.41693
28153,24.240826
28154,61.300148
28155,50.644436
28156,25.96575
28157,48.50957
28158,39.659214
28159,16.491234
28160,32.085617
28161,17.990211
28162,46.320946
28163,53.978367
28164,51.345043
28165,33.54372
28166,34.94553
28167,4.333026
28168,29.381306
28169,36.738506
28170,66.568695
28171,-0.7135699
28172,32.967247
28173,47.12174
28174,28.586517
28175,61.961166
28176,29.603151
28177,61.337055
28178,32.41128
28179,25.662859
28180,15.266227
28181,45.629044
28182,32.72052
28183,18.779354
28184,32.230972
28185,24.819944
28186,44.077965
28187,14.375253
28188,31.810257
28189,23.813475
28190,20.346289
28191,31.892803
28192,12.417618
28193,29.389753
28194,7.443566
28195,43.577473
28196,25.4712
28197,32.193745
28198,64.66869
28199,31.174898
28200,17.423054
28201,27.127497
28202,26.402555
28203,3.1307375
28204,33.684834
28205,21.736506
28206,1.2076982
28207,29.759956
28208,46.841434
28209,46.644352
28210,17.414648
28211,28.567074
28212,31.972876
28213,45.277977
28214,17.365723
28215,9.419104
28216,38.902966
28217,34.694622
28218,62.30202
28219,-1.8334898
28220,27.489025
28221,-0.6655436
28222,10.578743
28223,17.26861
28224,50.276913
28225,52.494816
28226,31.65322
28227,51.56549
28228,70.584145
28229,24.789907
28230,53.003178
28231,17.727415
28232,36.576454
28233,1.5273268
28234,8.694563
28235,49.69609
28236,58.93256
28237,42.57508
28238,34.118996
28239,62.134785
28240,46.445103
28241,40.342506
28242,61.557434
28243,18.802309
28244,8.242275
28245,46.61793
28246,31.56607
28247,1.4236434
28248,-1.5449966
28249,54.601395
28250,32.810173
28251,24.026758
28252,33.626972
28253,3.1833062
28254,29.352524
28255,38.841576
28256,8.344279
28257,56.989563
28258,31.759104
28259,38.818737
28260,33.364113
28261,51.071842
28262,28.940104
28263,37.81612
28264,26.811419
28265,30.784882
28266,5.526181
28267,22.449366
28268,49.434925
28269,49.063713
28270,14.488427
28271,36.304596
28272,35.716152
28273,34.17943
28274,20.542377
28275,46.546364
28276,63.1111
28277,32.73363
28278,31.274923
28279,34.2147
28280,56.923527
28281,25.67179
28282,20.716618
28283,44.859673
28284,53.630978
28285,28.460413
28286,21.358286
28287,23.70084
28288,39.841557
28289,-1.6422453
28290,46.37155
28291,42.79388
28292,19.29451
28293,31.801016
28294,32.46381
28295,2.3099186
28296,40.467525
28297,31.659414
28298,36.055847
28299,9.51419
28300,33.79918
28301,17.439278
28302,45.55947
28303,33.17295
28304,-0.9969856
28305,33.815617
28306,57.626667
28307,8.103495
28308,35.95429
28309,33.376408
28310,55.542786
28311,12.74647
28312,23.54805
28313,31.23957
28314,28.326443
28315,39.43871
28316,32.485996
28317,86.128555
28318,47.22928
28319,41.436558
28320,48.451805
28321,32.157146
28322,72.40985
28323,43.673622
28324,16.534328
28325,31.30357
28326,8.252033
28327,60.2973
28328,20.557152
28329,28.80502
28330,33.458385
28331,52.084988
28332,50.06033
28333,31.833223
28334,28.932487
28335,43.450203
28336,23.328636
28337,29.140045
28338,34.095867
28339,0.15221979
28340,37.339188
28341,68.77357
28342,33.887035
28343,32.263943
28344,33.373596
28345,15.72364
28346,24.425034
28347,0.5665862
28348,33.905945
28349,34.566887
28350,57.298954
28351,33.294575
28352,22.93459
28353,7.4028463
28354,54.051956
28355,23.941109
28356,24.791718
28357,8.096412
28358,19.775854
28359,18.656715
28360,37.109695
28361,15.629131
28362,-0.13054948
28363,35.00458
28364,29.278723
28365,1.9949793
28366,2.569298
28367,34.832424
28368,23.214415
28369,9.791551
28370,33.074226
28371,71.91297
28372,41.405933
28373,17.657387
28374,33.962837
28375,18.60864
28376,11.900649
28377,10.836349
28378,28.143599
28379,6.293754
28380,32.501076
28381,31.511671
28382,42.64006
28383,20.862543
28384,54.816563
28385,23.893631
28386,31.235102
28387,54.380985
28388,59.6371
28389,55.130753
28390,50.555397
28391,63.94137
28392,31.92675
28393,33.8018
28394,33.129314
28395,44.35662
28396,0.92059404
28397,51.612076
28398,32.958504
28399,34.529537
28400,27.376562
28401,43.799026
28402,35.75592
28403,37.21527
28404,60.87642
28405,32.182556
28406,26.3076
28407,34.161427
28408,8.084426
28409,40.01911
28410,56.10867
28411,20.08421
28412,40.86886
28413,41.338768
28414,1.9273319
28415,31.40213
28416,63.73101
28417,-0.2602655
28418,53.548508
28419,33.818596
28420,43.04416
28421,33.14631
28422,64.45956
28423,9.015602
28424,17.145596
28425,19.42461
28426,45.69122
28427,11.553214
28428,43.330887
28429,32.205967
28430,73.99723
28431,72.8038
28432,33.21264
28433,23.701023
28434,63.759903
28435,-2.0686016
28436,31.974598
28437,34.25919
28438,10.420735
28439,0.01418297
28440,31.395924
28441,57.402054
28442,28.572775
28443,26.700563
28444,22.795822
28445,18.221931
28446,17.39589
28447,33.440315
28448,18.705944
28449,42.996468
28450,29.08473
28451,17.302565
28452,0.88755417
28453,14.801715
28454,25.456804
28455,54.738445
28456,55.10792
28457,-0.2177277
28458,58.16945
28459,40.316376
28460,4.5956974
28461,5.6104164
28462,-1.916868
28463,3.443475
28464,27.602518
28465,6.6356435
28466,8.594572
28467,40.951267
28468,32.039333
28469,35.359455
28470,55.72313
28471,39.52879
28472,56.026707
28473,6.005278
28474,16.98017
28475,60.417625
28476,0.34251547
28477,10.615953
28478,48.72671
28479,46.23226
28480,40.88088
28481,41.367973
28482,11.454858
28483,30.765411
28484,23.125618
28485,44.811802
28486,32.78334
28487,34.788643
28488,31.767336
28489,40.730877
28490,19.548979
28491,35.0941
28492,17.40497
28493,36.268433
28494,33.181835
28495,33.6978
28496,0.7459888
28497,13.989048
28498,33.35663
28499,34.090626
28500,43.480545
28501,4.8763323
28502,1.1002561
28503,33.486153
28504,44.007023
28505,41.022415
28506,33.47871
28507,32.422203
28508,13.798588
28509,60.716396
28510,23.325233
28511,43.466187
28512,66.8627
28513,46.383404
28514,34.033928
28515,34.143906
28516,34.96362
28517,-3.321699
28518,24.035545
28519,25.81304
28520,62.907204
28521,30.159327
28522,34.2566
28523,32.645725
28524,-0.58891946
28525,34.689503
28526,50.71936
28527,-1.9702512
28528,56.58519
28529,9.874966
28530,44.43814
28531,72.45782
28532,34.505325
28533,9.303708
28534,40.561897
28535,48.730526
28536,11.685232
28537,56.84608
28538,32.81828
28539,27.196047
28540,22.017467
28541,35.645992
28542,46.88355
28543,9.771819
28544,33.470493
28545,44.64112
28546,69.162796
28547,32.880527
28548,35.649315
28549,25.172987
28550,34.780045
28551,0.24915715
28552,37.399597
28553,49.81238
28554,26.565994
28555,32.747772
28556,-0.53186435
28557,19.83059
28558,18.838198
28559,44.498734
28560,54.163254
28561,46.528526
28562,39.68972
28563,2.0728736
28564,14.387633
28565,30.402899
28566,72.13039
28567,31.319534
28568,29.205345
28569,33.732315
28570,31.139181
28571,60.82519
28572,35.243603
28573,55.355835
28574,9.580015
28575,59.578796
28576,29.158531
28577,53.240715
28578,24.735365
28579,48.39306
28580,57.95119
28581,30.668013
28582,52.296616
28583,0.7881629
28584,40.982704
28585,39.72758
28586,55.662804
28587,0.4786015
28588,67.57688
28589,17.705954
28590,32.329037
28591,33.81195
28592,61.680485
28593,55.3285
28594,2.4595463
28595,16.583689
28596,31.136541
28597,33.594734
28598,43.63692
28599,29.812801
28600,36.875134
28601,35.02347
28602,23.30185
28603,52.5908
28604,48.953197
28605,0.4113464
28606,18.057867
28607,-0.16202858
28608,12.680856
28609,31.580112
28610,-2.4707026
28611,71.376686
28612,17.644777
28613,43.285427
28614,6.364689
28615,0.4934445
28616,16.695347
28617,-2.3431835
28618,37.71354
28619,34.22372
28620,24.370426
28621,33.694588
28622,6.125104
28623,2.0415626
28624,10.522696
28625,50.255356
28626,18.36456
28627,14.342716
28628,32.02389
28629,22.49019
28630,21.57442
28631,60.38242
28632,33.251057
28633,2.8666344
28634,18.927752
28635,34.147507
28636,38.947014
28637,-1.1458346
28638,34.35444
28639,17.862404
28640,9.822708
28641,0.9534685
28642,47.357147
28643,0.88653076
28644,51.917797
28645,44.238888
28646,25.452435
28647,63.572483
28648,27.672922
28649,45.096684
28650,53.88091
28651,33.569744
28652,30.625515
28653,38.410088
28654,43.289185
28655,20.081907
28656,31.550674
28657,0.44806328
28658,53.99001
28659,1.9025434
28660,14.154158
28661,42.936283
28662,15.501763
28663,30.387295
28664,17.629404
28665,34.413616
28666,36.04812
28667,54.799526
28668,45.52201
28669,80.47495
28670,49.3744
28671,56.83991
28672,44.39984
28673,52.753693
28674,65.171326
28675,26.634216
28676,48.14653
28677,31.34517
28678,38.609604
28679,13.359839
28680,43.005634
28681,76.61027
28682,0.40248296
28683,23.083775
28684,10.724564
28685,32.983437
28686,-1.6951364
28687,33.55608
28688,64.551445
28689,20.26886
28690,50.835464
28691,1.1914452
28692,28.315374
28693,35.779076
28694,20.706726
28695,27.982964
28696,11.318839
28697,47.526318
28698,24.89877
28699,34.034653
28700,-1.0133216
28701,63.283066
28702,31.591019
28703,50.389847
28704,41.077194
28705,27.539164
28706,45.645954
28707,64.87368
28708,45.024033
28709,44.732525
28710,20.349092
28711,17.041698
28712,-0.17055078
28713,28.379766
28714,57.468025
28715,23.364946
28716,25.123547
28717,33.342407
28718,54.547817
28719,48.088562
28720,63.15768
28721,31.86149
28722,45.671406
28723,42.026077
28724,46.850437
28725,21.139513
28726,10.7307205
28727,20.330639
28728,34.414845
28729,31.40483
28730,48.525494
28731,42.347427
28732,47.719284
28733,32.768734
28734,33.736702
28735,33.029854
28736,58.24525
28737,39.040665
28738,9.119486
28739,15.06749
28740,64.3717
28741,68.47686
28742,31.931736
28743,27.091166
28744,39.024986
28745,52.13861
28746,26.912724
28747,39.261257
28748,31.002851
28749,31.915154
28750,32.58774
28751,1.0189204
28752,34.15017
28753,54.924717
28754,36.730843
28755,43.354435
28756,12.167422
28757,15.471503
28758,60.33092
28759,-0.06255403
28760,12.721443
28761,43.8757
28762,24.293236
28763,42.757744
28764,20.90183
28765,1.0675454
28766,63.83059
28767,38.661636
28768,54.431225
28769,21.88593
28770,37.908348
28771,32.88321
28772,13.709861
28773,31.938618
28774,16.097698
28775,35.397385
28776,42.375034
28777,60.138462
28778,6.329225
28779,12.196418
28780,27.989597
28781,33.731457
28782,12.282539
28783,45.114025
28784,-0.29766142
28785,31.004868
28786,41.828968
28787,53.500874
28788,47.88568
28789,42.620422
28790,27.599934
28791,20.741417
28792,56.43679
28793,39.445503
28794,51.02128
28795,67.17617
28796,16.487408
28797,32.17317
28798,32.29662
28799,34.17644
28800,16.613934
28801,30.741577
28802,35.504818
28803,38.552166
28804,31.703669
28805,8.596045
28806,11.4292145
28807,-1.8778554
28808,31.886486
28809,28.408007
28810,26.637825
28811,58.80818
28812,33.888065
28813,40.48679
28814,12.385928
28815,24.47797
28816,38.7806
28817,40.68208
28818,33.06987
28819,33.93426
28820,49.91299
28821,38.631603
28822,33.593452
28823,22.189283
28824,33.743484
28825,35.38132
28826,28.827505
28827,37.213768
28828,39.16454
28829,-0.68239486
28830,5.4739256
28831,19.79224
28832,47.587963
28833,49.944557
28834,52.907436
28835,34.298164
28836,36.392643
28837,-1.7098396
28838,32.99115
28839,40.860493
28840,34.0654
28841,15.056325
28842,32.867508
28843,19.415573
28844,27.69882
28845,2.4439692
28846,37.4575
28847,17.24941
28848,33.928562
28849,20.251238
28850,1.3701712
28851,38.28071
28852,25.043344
28853,41.86582
28854,33.33546
28855,33.543713
28856,36.39278
28857,33.6362
28858,0.024457106
28859,9.731341
28860,69.12544
28861,24.319784
28862,3.5816553
28863,22.533741
28864,34.089386
28865,32.59689
28866,-1.2958852
28867,42.01427
28868,20.36715
28869,32.49804
28870,34.396896
28871,43.48034
28872,42.27808
28873,40.12178
28874,30.860863
28875,28.301949
28876,20.508854
28877,2.4192636
28878,44.145355
28879,17.386356
28880,54.640083
28881,31.353155
28882,1.0793294
28883,10.004427
28884,15.184817
28885,25.465382
28886,26.049374
28887,35.1557
28888,65.60063
28889,65.4377
28890,8.396252
28891,43.64287
28892,32.62625
28893,37.97427
28894,32.746838
28895,66.63201
28896,42.59056
28897,23.37816
28898,3.772183
28899,30.514523
28900,26.949814
28901,10.149299
28902,62.04832
28903,26.986448
28904,35.21138
28905,32.49022
28906,33.523598
28907,34.962685
28908,-0.57771283
28909,1.9060998
28910,30.744097
28911,12.274895
28912,30.39456
28913,61.768833
28914,13.848801
28915,9.708948
28916,75.370125
28917,-0.65138876
28918,29.196945
28919,49.28412
28920,42.354107
28921,24.927652
28922,43.9567
28923,49.02674
28924,33.690002
28925,29.132303
28926,34.646442
28927,12.227401
28928,5.966088
28929,9.702672
28930,55.854973
28931,25.646435
28932,46.46553
28933,1.6034535
28934,35.36474
28935,33.47887
28936,21.601648
28937,56.79329
28938,32.191204
28939,33.084896
28940,9.702519
28941,-2.1026297
28942,1.3701712
28943,28.141039
28944,32.199574
28945,39.240013
28946,39.432285
28947,38.230244
28948,45.66726
28949,68.55071
28950,45.193665
28951,35.940296
28952,47.085037
28953,30.162842
28954,43.87134
28955,50.07028
28956,28.01688
28957,67.54615
28958,28.11764
28959,54.977974
28960,41.473114
28961,10.178671
28962,46.01603
28963,20.007097
28964,50.45927
28965,34.265816
28966,6.2404413
28967,30.789984
28968,31.661207
28969,82.90659
28970,52.50732
28971,66.8722
28972,33.31392
28973,22.866268
28974,-1.7299885
28975,29.505323
28976,32.807735
28977,43.417538
28978,34.154026
28979,26.64882
28980,41.80767
28981,16.161587
28982,6.2338905
28983,70.24758
28984,2.7914815
28985,5.5392423
28986,44.078304
28987,54.580975
28988,41.123116
28989,21.484129
28990,11.7279415
28991,31.887156
28992,21.140886
28993,20.004307
28994,31.799465
28995,50.422382
28996,11.10285
28997,30.77891
28998,10.195193
28999,34.320065
29000,22.84465
29001,29.278145
29002,35.02742
29003,-1.1937301
29004,20.473
29005,13.752151
29006,66.615555
29007,1.1457055
29008,0.1737481
29009,23.85503
29010,77.59677
29011,18.733475
29012,21.037891
29013,60.78858
29014,24.711937
29015,-0.45034838
29016,43.47627
29017,43.54564
29018,54.13376
29019,27.405869
29020,46.37063
29021,23.326838
29022,25.530334
29023,62.686127
29024,24.425785
29025,25.804407
29026,42.824226
29027,32.04748
29028,-1.6875191
29029,40.772293
29030,32.970917
29031,37.580597
29032,44.264378
29033,3.205909
29034,30.181875
29035,10.591533
29036,63.44611
29037,69.50741
29038,36.049805
29039,33.24416
29040,23.027102
29041,57.424324
29042,0.39288405
29043,4.094256
29044,33.621872
29045,39.60837
29046,-4.0054913
29047,1.6510102
29048,40.760067
29049,61.742393
29050,9.463505
29051,27.28487
29052,0.2670594
29053,20.040049
29054,34.446964
29055,30.977055
29056,35.303303
29057,45.33097
29058,7.618009
29059,31.987692
29060,31.629967
29061,32.30136
29062,58.122772
29063,15.779985
29064,33.366093
29065,30.304953
29066,2.72226
29067,18.766207
29068,59.124077
29069,53.152447
29070,23.489037
29071,32.758266
29072,38.175205
29073,0.5495654
29074,78.75566
29075,49.55503
29076,25.618511
29077,32.142277
29078,47.059845
29079,47.840015
29080,1.2497218
29081,42.901184
29082,36.69009
29083,29.524532
29084,40.566006
29085,41.956482
29086,23.17631
29087,58.96352
29088,72.17785
29089,52.969387
29090,54.735935
29091,39.76589
29092,77.7089
29093,42.478256
29094,32.338894
29095,26.415562
29096,31.384342
29097,31.234343
29098,41.23109
29099,27.530264
29100,28.10183
29101,10.431546
29102,56.463795
29103,31.665108
29104,19.47219
29105,21.336485
29106,47.003105
29107,32.905334
29108,30.588017
29109,22.75614
29110,20.357315
29111,-0.1660034
29112,9.261988
29113,23.158485
29114,42.513603
29115,51.99898
29116,56.100643
29117,19.758913
29118,32.766026
29119,39.031033
29120,33.8377
29121,24.681023
29122,35.047157
29123,17.459755
29124,-0.40442947
29125,6.934127
29126,33.124123
29127,1.2137177
29128,29.490616
29129,18.363256
29130,31.875275
29131,55.97934
29132,50.317886
29133,39.36706
29134,33.210075
29135,32.390438
29136,31.962252
29137,31.749594
29138,1.2545773
29139,40.961258
29140,18.63303
29141,-0.77719796
29142,1.9025434
29143,43.692688
29144,-2.0958757
29145,20.497635
29146,33.87083
29147,47.132652
29148,5.4221663
29149,37.421555
29150,35.221004
29151,34.601463
29152,34.418003
29153,57.063007
29154,15.743751
29155,28.62797
29156,41.884743
29157,34.028915
29158,30.80104
29159,19.956944
29160,29.105646
29161,20.881077
29162,67.18012
29163,34.058777
29164,23.57498
29165,0.58671457
29166,35.411045
29167,0.31181
29168,22.393784
29169,-0.41256335
29170,4.444435
29171,20.842161
29172,19.719284
29173,-0.27165583
29174,14.40964
29175,34.61047
29176,69.97159
29177,32.12363
29178,60.997776
29179,8.997595
29180,41.37975
29181,11.495539
29182,11.616034
29183,49.49446
29184,37.255486
29185,23.695368
29186,32.61698
29187,31.67261
29188,34.348022
29189,17.8881
29190,33.063385
29191,45.95084
